,var1,var2,type,stat,p-value
0,SUS_interact,OMSI,pearson,-0.0015439523896609991,0.9962004417425413
1,SUS_interact,OMSI_min,pearson,0.054533425378552505,0.8663273683594906
2,SUS_interact,OMSI_min,chi2,30.666666666666668,0.2850449870715745
3,SUS_interact,OMSI_max,pearson,0.029053933546413127,0.9285804980314217
4,SUS_interact,OMSI_max,chi2,30.666666666666668,0.2850449870715745
5,SUS_interact,OMSI_avg,pearson,-0.24106543586409948,0.4503814711934117
6,SUS_interact,OMSI_avg,chi2,30.666666666666668,0.2850449870715745
7,SUS_interact,OMSI_gap,pearson,0.024610608295010425,0.9394837154747175
8,SUS_interact,OMSI_gap,chi2,30.666666666666668,0.2850449870715745
9,SUS_interact,Task1_interact,pearson,,
10,SUS_interact,Task1_interact,chi2,0.0,1.0
11,SUS_interact,Task2_interact,pearson,0.5623437966039365,0.05701272650576628
12,SUS_interact,Task2_interact,chi2,12.000000000000002,0.2133093050834167
13,SUS_interact,Task3_interact,pearson,,
14,SUS_interact,Task3_interact,chi2,0.0,1.0
15,SUS_interact,Task4_interact,pearson,0.0679540483980835,0.8337947040727146
16,SUS_interact,Task4_interact,chi2,12.0,0.21330930508341653
17,SUS_interact,Task5_interact,pearson,0.2735097688159656,0.38968451806652676
18,SUS_interact,Task5_interact,chi2,30.666666666666668,0.2850449870715745
19,SUS_interact,Task6_interact,pearson,-0.13513688135443433,0.6754023297364845
20,SUS_interact,Task6_interact,chi2,24.0,0.15502778176746304
21,SUS_interact,Task7_interact,pearson,-0.14795799513928637,0.6463054718023893
22,SUS_interact,Task7_interact,chi2,18.666666666666668,0.41261400772339846
23,SUS_interact,Task1_indiv,pearson,,
24,SUS_interact,Task1_indiv,chi2,0.0,1.0
25,SUS_interact,Task2_indiv,pearson,,
26,SUS_interact,Task2_indiv,chi2,0.0,1.0
27,SUS_interact,Task3_indiv,pearson,-0.4576658185481228,0.13463701437329242
28,SUS_interact,Task3_indiv,chi2,17.73333333333333,0.473345561168689
29,SUS_interact,Task4_indiv,pearson,-0.29526913596752036,0.3514720139289401
30,SUS_interact,Task4_indiv,chi2,31.333333333333336,0.25767356086805016
31,SUS_interact,Task5_indiv,pearson,-0.5837312013529007,0.04629841010121766
32,SUS_interact,Task5_indiv,chi2,46.000000000000014,0.4305962974982483
33,SUS_interact,Task6_indiv,pearson,-0.20098105722691964,0.5310864436846913
34,SUS_interact,Task6_indiv,chi2,42.400000000000006,0.21439821334559214
35,SUS_interact,Task7_indiv,pearson,-0.2507848853328826,0.4317452033999902
36,SUS_interact,Task7_indiv,chi2,59.99999999999999,0.0665661409110007
37,SUS_interact,diff_Task1,pearson,,
38,SUS_interact,diff_Task1,chi2,0.0,1.0
39,SUS_interact,diff_Task2,pearson,0.5623437966039365,0.05701272650576628
40,SUS_interact,diff_Task2,chi2,12.000000000000002,0.2133093050834167
41,SUS_interact,diff_Task3,pearson,0.4576658185481228,0.13463701437329242
42,SUS_interact,diff_Task3,chi2,17.733333333333334,0.47334556116868887
43,SUS_interact,diff_Task4,pearson,0.3535769969743759,0.2595388796686791
44,SUS_interact,diff_Task4,chi2,44.39999999999999,0.1588397032506069
45,SUS_interact,diff_Task5,pearson,0.6036163764123428,0.03768991409344217
46,SUS_interact,diff_Task5,chi2,45.333333333333336,0.4580476942607741
47,SUS_interact,diff_Task6,pearson,0.095280842613956,0.7683349965382481
48,SUS_interact,diff_Task6,chi2,42.0,0.22696283284780236
49,SUS_interact,diff_Task7,pearson,0.1495697023321003,0.6426787881581828
50,SUS_interact,diff_Task7,chi2,43.33333333333334,0.1869756671884986
51,SUS_interact,FQ1_indiv,pearson,-0.20275377351358406,0.5273927074825279
52,SUS_interact,FQ1_indiv,chi2,43.33333333333334,0.1869756671884986
53,SUS_interact,FQ2_indiv,pearson,0.37297703519519637,0.23243470313040504
54,SUS_interact,FQ2_indiv,chi2,28.000000000000004,0.4109735120884631
55,SUS_interact,FQ3_indiv,pearson,0.08551968105761869,0.7915802325923361
56,SUS_interact,FQ3_indiv,chi2,20.333333333333332,0.3143692230082985
57,SUS_interact,FQ1_interact,pearson,-0.47610959756853277,0.11766024318363628
58,SUS_interact,FQ1_interact,chi2,30.666666666666668,0.2850449870715745
59,SUS_interact,FQ2_interact,pearson,0.37925511863986405,0.22404081755480215
60,SUS_interact,FQ2_interact,chi2,41.33333333333334,0.24898686297457595
61,SUS_interact,FQ3_interact,pearson,0.6781754091934515,0.01534793180518846
62,SUS_interact,FQ3_interact,chi2,30.85714285714286,0.27704477265596733
63,SUS_interact,diff_FQ1,pearson,-0.17204611890957414,0.5928762469839699
64,SUS_interact,diff_FQ1,chi2,42.400000000000006,0.21439821334559214
65,SUS_interact,diff_FQ2,pearson,0.0752701770229387,0.8161569742163682
66,SUS_interact,diff_FQ2,chi2,34.66666666666667,0.5319626251792425
67,SUS_interact,diff_FQ3,pearson,0.6687065273364778,0.017426585642302525
68,SUS_interact,diff_FQ3,chi2,30.666666666666675,0.28504498707157433
